CONTRACT_ID,N_FORCE_UPD_FLG,N_PROCESS_MODE_FLG,N_CONTRACT_SHEET_NO,N_TASK_FORCE_NO,N_ITEM_NO,FROM_DATE,CONTRACT_TYPE,N_BILL_ACCOUNT_CODE,N_SUBTENCD,N_SALES_EMP_CODE,N_ACKNOWLEDGER_CODE,N_SALES_ORG_CODE,N_BRANCH_SECTION,N_TMC_CODE,N_SO_CODE,N_TH_CODE,N_TS_CODE,N_TS_DESC,N_ORDER_KJB_ID,N_KUBUN_DIRECT_TYPE,N_NOT_TRANS_DM_FLG,N_CE_CODE,N_END_USER_KJB_ID,N_END_USER_PERSON,N_END_USER_PERSON_KANA,N_SI_KBN,N_ROOT_INFO,N_RULE_OUTLINE_UPD,N_RULE_RECEIPT_UPD,N_RULE_JUDGE_UPD,N_RULE_CE_UPD,N_RULE_PARTS_UPD,N_RULE_CUS_INFO_UPD,N_RULE_ETC_UPD,N_CALL_FROM_ID,N_SALES_COM_SALES_MAN,N_CONT_ID,N_SALES_EMP_PHONE_TEL,N_SALES_EMP_EMAIL,N_CONT_NOTE,N_CONT_DISTINCT_FLG,N_ENDUSER_CHARGER_TEL,N_ENDUSER_CHARGER_FAX,N_ENDUSER_CHARGER_EMAIL,N_CONT_START_DATE,N_CONT_END_DATE,N_MIGARATE_KEYWORD1,N_MIGARATE_KEYWORD2,N_MIGARATE_KEYWORD3,N_SUPPORT_SP_NOTE,N_P_SERVICE_NO,N_CONTRACT_FORM,N_P_SERVICE_CODE,N_SERVICE_FROM_DATE,N_SERVICE_TO_DATE,N_SERVICE_MENU_NO,N_OWN_ACCEPT_FLG,N_SERVICE_PLAN,N_SERVICE_PURCH_FLG,N_ON_SITE_MAINTE_FLG,N_ON_SITE_MAINTE_UNIT,N_ON_SITE_MAX_TIME,N_INCIDENT_MANAGE_FLG,_ICIDET_MAAGE_UIT,N_INCIDENT_MAX_TIME,N_CE_ORDERD_FLG,N_CE_FIXED_FLG,N_CE_PLANNED_ARRIVE_FLG,N_CE_ARRIVED_FLG,N_WORK_START_FLG,N_CHECK_POINT1_FLG,N_CHECK_POINT2_FLG,N_CHECK_POINT3_FLG,N_WORK_END_FLG,N_CE_CHECK_OUT_FLG,N_PARTS_TO_ARRIVE_FLG,N_PARTS_ARRIVED_FLG,N_OUTCOME_FLG,N_CONT_SERVICE_NOTE,N_REMOTE_ALLOWED_FLG,N_MONTHLY_REPORT_FLG,N_SERVICE_FROM_DATE,N_SERVICE_TO_DATE,N_GVAS_ORDER_NO,N_NOTES_PUMP_NOTE,N_CONN_FOR_BUSINESS,N_MAIL_NOTE,N_OTH_MECH_LINE_NO,N_SUPPORT_SS,N_MODEL_CODE,N_MECH_NO,N_CE_CODE2,N_SIMONS_USER_CD,N_USER_KGB_ID,N_USER_PERSON_KANA,N_USER_PERSON,N_MAINT_NOTE,N_ESTABLISHED_DATE,N_PURCH_TYPE,N_SUPPLY_TYPE,N_SUPPLY_MECH_TYPE,N_GUARANTEE_FROM_DATE,N_GUARANTEE_TO_DATE,N_CHECK_MONTH,N_RMC_CODE,N_MENU_NO,N_CONTROL_NO,N_CONTRACT_DEV,N_ESTABLISH_SS,N_MAKER_MODEL_CODE,N_INV_PART_NO,N_SERIAL_NO,N_HOST_NAME,N_CONFIG_NAME,N_IOS_FILE_NAME,N_MEMORY,N_NOTE,N_WAREHOUSE_FIRST,N_USER_PERSON_TEL,N_OTH_MECH_SORT_NO,N_OTH_MECH_NOTE,N_OTH_MECH_FROM_DATE,N_OTH_MECH_TO_DATE,N_MANAGE_NO,N_USER_MACHINE_NO,N_MECH_SP_NOTE,N_OTH_COMPONENT_LINE_NO,N_OP_MAKER_MODEL_NO,N_OP_INV_PART_NO,N_COMP_SERIAL_NO,N_OP_QUANTITY,N_OP_NOTE,N_OP_WAREHOUSE_FIRST
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,1,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_1,dummy_line_number_142_1,dummy_device_142_1,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,2,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_2,dummy_line_number_142_2,dummy_device_142_2,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,3,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_3,dummy_line_number_142_3,dummy_device_142_3,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,4,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_4,dummy_line_number_142_4,dummy_device_142_4,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,5,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_5,dummy_line_number_142_5,dummy_device_142_5,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,6,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_6,dummy_line_number_142_6,dummy_device_142_6,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,7,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_7,dummy_line_number_142_7,dummy_device_142_7,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,8,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_8,dummy_line_number_142_8,dummy_device_142_8,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0142,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト3,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,3,,9,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-165,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト3,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_142_9,dummy_line_number_142_9,dummy_device_142_9,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,1,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_1,dummy_line_number_143_1,dummy_device_143_1,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,2,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_2,dummy_line_number_143_2,dummy_device_143_2,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,3,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_3,dummy_line_number_143_3,dummy_device_143_3,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,4,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_4,dummy_line_number_143_4,dummy_device_143_4,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,5,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_5,dummy_line_number_143_5,dummy_device_143_5,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,6,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_6,dummy_line_number_143_6,dummy_device_143_6,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,7,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_7,dummy_line_number_143_7,dummy_device_143_7,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,8,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_8,dummy_line_number_143_8,dummy_device_143_8,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,9,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_9,dummy_line_number_143_9,dummy_device_143_9,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,10,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_10,dummy_line_number_143_10,dummy_device_143_10,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0143,N,N,企業forSIM9,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト4,,0,99,,,,,,,,,,,,,,Y,03-3568-xx09,,Mail_forSIM,,,SIM,,4,,11,,SIM002,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-167,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト4,,,,,,,,,,,CIC201812280141,,,,,dummy_serial_number_143_11,dummy_line_number_143_11,dummy_device_143_11,,,,,03-3568-xx09,,,,,CIC201812280141,,,,,,,,,
500SIM0145,N,N,企業forSIM39,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト6,,0,99,,,,,,,,,,,,,,Y,03-3568-x139,,Mail_forSIM,,,SIM,,5,,1,,SIM002,20181116,,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,,,,,,-176,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト6,,,,,,,,,,,CIC201812280143,,,,,dummy_serial_number_145_1,dummy_line_number_145_1,dummy_device_145_1,,,,,03-3568-x139,,,,,CIC201812280143,,,,,,,,,
500SIM0145,N,N,企業forSIM39,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト6,,0,99,,,,,,,,,,,,,,Y,03-3568-x139,,Mail_forSIM,,,SIM,,5,,2,,SIM002,20181116,,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,,,,,,-176,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト6,,,,,,,,,,,CIC201812280143,,,,,dummy_serial_number_145_2,dummy_line_number_145_2,dummy_device_145_2,,,,,03-3568-x139,,,,,CIC201812280143,,,,,,,,,
500SIM0145,N,N,企業forSIM39,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000008242312,担当者　テスト6,,0,99,,,,,,,,,,,,,,Y,03-3568-x139,,Mail_forSIM,,,SIM,,5,,3,,SIM002,20181116,,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,,,,,,-176,,95PY,dummy_line_,99999,,000000008242312,,担当者　テスト6,,,,,,,,,,,CIC201812280143,,,,,dummy_serial_number_145_3,dummy_line_number_145_3,dummy_device_145_3,,,,,03-3568-x139,,,,,CIC201812280143,,,,,,,,,
