CONTRACT_ID,N_FORCE_UPD_FLG,N_PROCESS_MODE_FLG,N_CONTRACT_SHEET_NO,N_TASK_FORCE_NO,N_ITEM_NO,FROM_DATE,CONTRACT_TYPE,N_BILL_ACCOUNT_CODE,N_SUBTENCD,N_SALES_EMP_CODE,N_ACKNOWLEDGER_CODE,N_SALES_ORG_CODE,N_BRANCH_SECTION,N_TMC_CODE,N_SO_CODE,N_TH_CODE,N_TS_CODE,N_TS_DESC,N_ORDER_KJB_ID,N_KUBUN_DIRECT_TYPE,N_NOT_TRANS_DM_FLG,N_CE_CODE,N_END_USER_KJB_ID,N_END_USER_PERSON,N_END_USER_PERSON_KANA,N_SI_KBN,N_ROOT_INFO,N_RULE_OUTLINE_UPD,N_RULE_RECEIPT_UPD,N_RULE_JUDGE_UPD,N_RULE_CE_UPD,N_RULE_PARTS_UPD,N_RULE_CUS_INFO_UPD,N_RULE_ETC_UPD,N_CALL_FROM_ID,N_SALES_COM_SALES_MAN,N_CONT_ID,N_SALES_EMP_PHONE_TEL,N_SALES_EMP_EMAIL,N_CONT_NOTE,N_CONT_DISTINCT_FLG,N_ENDUSER_CHARGER_TEL,N_ENDUSER_CHARGER_FAX,N_ENDUSER_CHARGER_EMAIL,N_CONT_START_DATE,N_CONT_END_DATE,N_MIGARATE_KEYWORD1,N_MIGARATE_KEYWORD2,N_MIGARATE_KEYWORD3,N_SUPPORT_SP_NOTE,N_P_SERVICE_NO,N_CONTRACT_FORM,N_P_SERVICE_CODE,N_SERVICE_FROM_DATE,N_SERVICE_TO_DATE,N_SERVICE_MENU_NO,N_OWN_ACCEPT_FLG,N_SERVICE_PLAN,N_SERVICE_PURCH_FLG,N_ON_SITE_MAINTE_FLG,N_ON_SITE_MAINTE_UNIT,N_ON_SITE_MAX_TIME,N_INCIDENT_MANAGE_FLG,_ICIDET_MAAGE_UIT,N_INCIDENT_MAX_TIME,N_CE_ORDERD_FLG,N_CE_FIXED_FLG,N_CE_PLANNED_ARRIVE_FLG,N_CE_ARRIVED_FLG,N_WORK_START_FLG,N_CHECK_POINT1_FLG,N_CHECK_POINT2_FLG,N_CHECK_POINT3_FLG,N_WORK_END_FLG,N_CE_CHECK_OUT_FLG,N_PARTS_TO_ARRIVE_FLG,N_PARTS_ARRIVED_FLG,N_OUTCOME_FLG,N_CONT_SERVICE_NOTE,N_REMOTE_ALLOWED_FLG,N_MONTHLY_REPORT_FLG,N_SERVICE_FROM_DATE,N_SERVICE_TO_DATE,N_GVAS_ORDER_NO,N_NOTES_PUMP_NOTE,N_CONN_FOR_BUSINESS,N_MAIL_NOTE,N_OTH_MECH_LINE_NO,N_SUPPORT_SS,N_MODEL_CODE,N_MECH_NO,N_CE_CODE2,N_SIMONS_USER_CD,N_USER_KGB_ID,N_USER_PERSON_KANA,N_USER_PERSON,N_MAINT_NOTE,N_ESTABLISHED_DATE,N_PURCH_TYPE,N_SUPPLY_TYPE,N_SUPPLY_MECH_TYPE,N_GUARANTEE_FROM_DATE,N_GUARANTEE_TO_DATE,N_CHECK_MONTH,N_RMC_CODE,N_MENU_NO,N_CONTROL_NO,N_CONTRACT_DEV,N_ESTABLISH_SS,N_MAKER_MODEL_CODE,N_INV_PART_NO,N_SERIAL_NO,N_HOST_NAME,N_CONFIG_NAME,N_IOS_FILE_NAME,N_MEMORY,N_NOTE,N_WAREHOUSE_FIRST,N_USER_PERSON_TEL,N_OTH_MECH_SORT_NO,N_OTH_MECH_NOTE,N_OTH_MECH_FROM_DATE,N_OTH_MECH_TO_DATE,N_MANAGE_NO,N_USER_MACHINE_NO,N_MECH_SP_NOTE,N_OTH_COMPONENT_LINE_NO,N_OP_MAKER_MODEL_NO,N_OP_INV_PART_NO,N_COMP_SERIAL_NO,N_OP_QUANTITY,N_OP_NOTE,N_OP_WAREHOUSE_FIRST
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,11,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,12,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,13,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,14,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,15,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,16,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,1,,17,,SIM000,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-160,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,18,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,19,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,20,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,21,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,22,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,23,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,24,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,25,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,26,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,27,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,28,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,29,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,30,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,31,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,32,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,33,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
500SIM0140,N,N,企業forSIM1,,,,2,235541000000,,X92618,,000133,J,,,A000000,,,,,Y,99999,000000007511725,担当者　テスト1,,0,99,,,,,,,,,,,,,,Y,03-3568-xx01,,Mail_forSIM,,,SIM,,2,,34,,SIM001,20181116,20191116,,3,,,,,,,,,,,,,,,,,,,,,,,,,20181116,20191116,,,,,-161,,,,99999,,000000007511725,,担当者　テスト1,,,,,,,,,,,CIC201812280140,,,,,,,,,,,,03-3568-xx01,,,,,CIC201812280140,,,,,,,,,
